2.400000000000000000e+03, 2.039220517951346956e+00, 2.015234655233005157e+00
2.400000000000000000e+03, 2.090529280555707192e+00, 2.061581132138834427e+00
2.400000000000000000e+03, 1.948077040080994138e+00, 2.121814984869578868e+00
2.400000000000000000e+03, 1.938088421024325436e+00, 2.006744896898636110e+00
2.400000000000000000e+03, 1.971125283130407135e+00, 2.006390837132346228e+00
2.400000000000000000e+03, 2.009794324314609248e+00, 2.051907379459064096e+00
2.400000000000000000e+03, 2.055900769262753780e+00, 1.934973777879935630e+00
2.400000000000000000e+03, 2.105785186550478638e+00, 1.933471953152525069e+00
2.400000000000000000e+03, 2.000467242158068704e+00, 1.953945841618725199e+00
2.400000000000000000e+03, 2.000579820307935019e+00, 1.990616356367407525e+00
2.400000000000000000e+03, 2.044034405737729543e+00, 2.033182242497329373e+00
2.400000000000000000e+03, 1.930604536457666054e+00, 2.082451331191775168e+00
2.400000000000000000e+03, 1.928262841109602332e+00, 1.990050376931295162e+00
2.400000000000000000e+03, 1.959880637347237498e+00, 1.997665896098385518e+00
2.400000000000000000e+03, 1.995442604546787013e+00, 1.998392320656317001e+00
2.400000000000000000e+03, 2.040354862223522137e+00, 2.043944947766558329e+00
2.400000000000000000e+03, 2.090799215229576458e+00, 1.925786649735136358e+00
2.400000000000000000e+03, 1.986901619652953865e+00, 1.930274065550087847e+00
2.400000000000000000e+03, 1.991181444396567191e+00, 1.964097815542339642e+00
2.400000000000000000e+03, 2.035015441201075248e+00, 2.003624207559342008e+00
2.400000000000000000e+03, 2.086656126780047860e+00, 2.051022872620323678e+00
2.400000000000000000e+03, 1.944950242576510835e+00, 2.113887078841148348e+00
2.400000000000000000e+03, 1.937128827467123005e+00, 1.994862414003611084e+00
2.400000000000000000e+03, 1.970664331188765273e+00, 1.998007615289993044e+00
2.400000000000000000e+03, 2.008446128298146061e+00, 2.043856826397223880e+00
2.400000000000000000e+03, 2.054170915046265922e+00, 2.095385238041833187e+00
2.400000000000000000e+03, 2.103844970568313322e+00, 1.953242460205831144e+00
2.400000000000000000e+03, 1.995935703894069491e+00, 1.942546957933101615e+00
2.400000000000000000e+03, 1.998304285795160729e+00, 1.976285689362764719e+00
2.400000000000000000e+03, 2.041574030647768545e+00, 2.015584647496858839e+00
2.400000000000000000e+03, 2.092696464121049260e+00, 2.062072382648222124e+00
2.400000000000000000e+03, 1.950043192049772944e+00, 2.122025958792812528e+00
2.400000000000000000e+03, 1.939917998349415029e+00, 2.009155814835522413e+00
2.400000000000000000e+03, 1.972725085528988176e+00, 2.008505262639079803e+00
2.400000000000000000e+03, 2.010857359284952128e+00, 2.052702888055881303e+00
2.400000000000000000e+03, 2.056489078879274235e+00, 1.936707766128497266e+00
2.400000000000000000e+03, 2.105901680485172012e+00, 1.935558607318511370e+00
2.400000000000000000e+03, 1.998843114316869451e+00, 1.956127853927121851e+00
2.400000000000000000e+03, 1.999684434940262712e+00, 1.992920994188613459e+00
2.400000000000000000e+03, 2.043404079499547610e+00, 2.035498000898123383e+00
2.400000000000000000e+03, 1.930069944353532962e+00, 2.084790621230436791e+00
2.400000000000000000e+03, 1.927615165357449589e+00, 1.992890388916350952e+00
2.400000000000000000e+03, 1.958987236138627130e+00, 2.000743806719349926e+00
2.400000000000000000e+03, 1.994269967487241946e+00, 2.000774528751136927e+00
2.400000000000000000e+03, 2.038797652748421285e+00, 2.046631669683393273e+00
2.400000000000000000e+03, 2.088858373638244004e+00, 1.928844999789886439e+00
2.400000000000000000e+03, 1.984661998298028029e+00, 1.933686927149066870e+00
2.400000000000000000e+03, 1.989251327974950412e+00, 1.967952153167225937e+00
2.400000000000000000e+03, 2.032799992026772529e+00, 2.007968973870724039e+00
2.400000000000000000e+03, 2.084184939369372991e+00, 2.055939060823524400e+00
2.400000000000000000e+03, 2.019829655576375949e+00, 2.119397344791720705e+00
2.400000000000000000e+03, 1.946618493041788911e+00, 2.014909060044296041e+00
2.400000000000000000e+03, 1.979474337278670726e+00, 2.010401063109994890e+00
2.400000000000000000e+03, 2.015160684055776752e+00, 2.055597559306963973e+00
2.400000000000000000e+03, 2.059644144113350173e+00, 1.932668328459095974e+00
2.400000000000000000e+03, 1.999077741415430598e+00, 1.939057851738617666e+00
2.400000000000000000e+03, 2.003853621906273474e+00, 1.973777036872747193e+00
2.400000000000000000e+03, 2.004567543629411919e+00, 2.011345672382341299e+00
2.400000000000000000e+03, 2.047354290506605334e+00, 2.055147274320792583e+00
2.400000000000000000e+03, 1.932641405500109766e+00, 2.109473842279909306e+00
2.400000000000000000e+03, 1.929835156863006329e+00, 2.000595302260329778e+00
2.400000000000000000e+03, 1.960865943499657815e+00, 2.005382007530783550e+00
2.400000000000000000e+03, 1.997309297744532364e+00, 2.006193344736089568e+00
2.400000000000000000e+03, 2.042709290010209511e+00, 2.051547801614618471e+00
2.400000000000000000e+03, 2.093354757455309745e+00, 1.982836000057922599e+00
2.400000000000000000e+03, 1.985952252364943771e+00, 1.964067119838618147e+00
2.400000000000000000e+03, 1.990863240123506905e+00, 1.997631754984690700e+00
2.400000000000000000e+03, 2.034477068352336548e+00, 2.036328003732982950e+00
2.400000000000000000e+03, 1.918927106504425328e+00, 2.082155419218225667e+00
2.400000000000000000e+03, 1.917047637433276996e+00, 2.131155043664592075e+00
2.400000000000000000e+03, 1.941101115834790392e+00, 2.005904737922578285e+00
2.400000000000000000e+03, 1.977928756063281224e+00, 2.008012240543416205e+00
2.400000000000000000e+03, 2.021649481296954765e+00, 2.054561377381487919e+00
2.400000000000000000e+03, 2.071579251954719147e+00, 1.933157149542547915e+00
2.400000000000000000e+03, 2.123072613329297642e+00, 1.931185402761840031e+00
2.400000000000000000e+03, 1.977043699987936831e+00, 1.954844503243496678e+00
2.400000000000000000e+03, 1.980141486493363079e+00, 1.991347431052573835e+00
2.400000000000000000e+03, 2.025800475694739866e+00, 2.036353629352970707e+00
2.400000000000000000e+03, 1.903911836510930877e+00, 2.087546275736471113e+00
2.400000000000000000e+03, 1.903645551786403267e+00, 1.985204550750056862e+00
2.400000000000000000e+03, 1.936259820745710236e+00, 1.992776312334048061e+00
2.400000000000000000e+03, 1.974888619746276941e+00, 1.994926343409312519e+00
2.400000000000000000e+03, 2.022153997611541687e+00, 2.042252684405654328e+00
2.400000000000000000e+03, 2.074664496132612168e+00, 1.920814074197952470e+00
2.400000000000000000e+03, 1.965345301702457359e+00, 1.920312934393153093e+00
2.400000000000000000e+03, 1.973074887649142628e+00, 1.952983361696469577e+00
2.400000000000000000e+03, 1.974463177018037641e+00, 1.992401300996402336e+00
2.400000000000000000e+03, 2.021166240093798638e+00, 2.040307344377445542e+00
2.400000000000000000e+03, 1.900193654310356139e+00, 2.093273271014345127e+00
2.400000000000000000e+03, 1.901746423531018193e+00, 1.983698896225763564e+00
2.400000000000000000e+03, 1.935113092195479778e+00, 1.991280216951279547e+00
2.400000000000000000e+03, 1.974995101544217091e+00, 1.991977114213432376e+00
2.400000000000000000e+03, 2.022992623803238299e+00, 2.038594607814076198e+00
2.400000000000000000e+03, 2.075695512914607743e+00, 1.918197817860465726e+00
2.400000000000000000e+03, 1.962958667258434931e+00, 1.919177481129861418e+00
2.400000000000000000e+03, 1.968969093000482173e+00, 1.952198067093487754e+00
2.400000000000000000e+03, 1.970909832903884773e+00, 1.991847260267837427e+00
2.400000000000000000e+03, 2.017101359999551313e+00, 2.039548236482170651e+00
2.400000000000000000e+03, 1.896119952745969117e+00, 2.091927028982045744e+00
2.400000000000000000e+03, 1.897620560592500061e+00, 1.979271477087046538e+00
2.400000000000000000e+03, 1.930288385803320406e+00, 1.985307636027851874e+00
2.400000000000000000e+03, 1.969509994039031486e+00, 2.031281363979693833e+00
2.400000000000000000e+03, 2.016812164482548742e+00, 2.082927996088945743e+00
2.400000000000000000e+03, 2.072951602795409354e+00, 1.941148360321727662e+00
2.400000000000000000e+03, 1.956393948198048349e+00, 1.932143444661963638e+00
2.400000000000000000e+03, 1.962195664745031154e+00, 1.966183548320366681e+00
2.400000000000000000e+03, 2.008190177976763025e+00, 2.004656103196798433e+00
2.400000000000000000e+03, 2.060069437498744271e+00, 2.051085169565639799e+00
2.400000000000000000e+03, 1.918457722892584982e+00, 2.103519111575383072e+00
2.400000000000000000e+03, 1.912521148677217342e+00, 1.993705992474110067e+00
2.400000000000000000e+03, 1.947675851451796003e+00, 1.995738062088748377e+00
2.400000000000000000e+03, 1.987913474613460574e+00, 2.041581173853764586e+00
2.400000000000000000e+03, 2.035113064873018907e+00, 2.093233485688546835e+00
2.400000000000000000e+03, 2.088490880418115481e+00, 1.951372920233971353e+00
2.400000000000000000e+03, 1.973141978359242987e+00, 1.941722844902098677e+00
2.400000000000000000e+03, 1.975914474813882160e+00, 1.975709685377134983e+00
2.400000000000000000e+03, 2.022114746362987159e+00, 2.015477968805032383e+00
2.400000000000000000e+03, 1.904608590858645645e+00, 2.062483391092199358e+00
2.400000000000000000e+03, 1.903460608179811109e+00, 2.113083319524373671e+00
2.400000000000000000e+03, 1.925986572052698520e+00, 2.007204743249570100e+00
2.400000000000000000e+03, 1.962901500777980646e+00, 2.007064696712832497e+00
2.400000000000000000e+03, 2.005548592277118125e+00, 2.051328674721063727e+00
2.400000000000000000e+03, 2.054631116729004336e+00, 1.937490010514404393e+00
2.400000000000000000e+03, 1.958467975359056146e+00, 1.935990557053302474e+00
2.400000000000000000e+03, 1.965523566899640473e+00, 1.968163556006778281e+00
2.400000000000000000e+03, 1.968172582597423892e+00, 2.004458406490932543e+00
2.400000000000000000e+03, 2.013485691328596339e+00, 2.049918829664591602e+00
2.400000000000000000e+03, 1.893987654289887912e+00, 2.100786587450468090e+00
2.400000000000000000e+03, 1.898681296164627330e+00, 1.996803175606561398e+00
2.400000000000000000e+03, 1.932443288638971968e+00, 2.002870021170714221e+00
2.400000000000000000e+03, 1.972040606368436366e+00, 2.002679980573976337e+00
2.400000000000000000e+03, 2.019717420303164701e+00, 2.047797144445797191e+00
2.400000000000000000e+03, 2.071928923821703350e+00, 1.929503451835989036e+00
2.400000000000000000e+03, 1.956791872869919402e+00, 1.927424475499031065e+00
2.400000000000000000e+03, 1.962547658597786571e+00, 1.958728725331674969e+00
2.400000000000000000e+03, 2.009449635315066818e+00, 1.997043434415568308e+00
2.400000000000000000e+03, 2.062191469505588515e+00, 2.043522112879100128e+00
2.400000000000000000e+03, 1.921606913695224073e+00, 2.102628954574390807e+00
2.400000000000000000e+03, 1.913462790757998855e+00, 1.987799852269318990e+00
2.400000000000000000e+03, 1.948938915650856529e+00, 1.992009449048525394e+00
2.400000000000000000e+03, 1.988824708278907449e+00, 2.035539023609556075e+00
2.400000000000000000e+03, 2.036633204798131036e+00, 2.086823606850817914e+00
2.400000000000000000e+03, 2.088362115841262412e+00, 1.944376069126934947e+00
2.400000000000000000e+03, 1.981086945579111802e+00, 1.934133060487029487e+00
2.400000000000000000e+03, 1.982395785964377044e+00, 1.967401824319914949e+00
2.400000000000000000e+03, 2.028085131102235650e+00, 2.006117060304594801e+00
2.400000000000000000e+03, 2.081417462883385916e+00, 2.052200692504064339e+00
2.400000000000000000e+03, 1.940866214690475600e+00, 2.109723707865791109e+00
2.400000000000000000e+03, 1.932466749702733688e+00, 1.997369545624247511e+00
2.400000000000000000e+03, 1.967195194640244615e+00, 1.997502606269013548e+00
2.400000000000000000e+03, 2.007267894109900475e+00, 2.041387968279074094e+00
2.400000000000000000e+03, 2.054555133264512001e+00, 1.925201607747938137e+00
2.400000000000000000e+03, 2.105405993954372779e+00, 1.923640119479618216e+00
2.400000000000000000e+03, 2.000276294792549425e+00, 1.943334123600244823e+00
2.400000000000000000e+03, 1.999895944310306373e+00, 1.979735937399019763e+00
2.400000000000000000e+03, 2.044393890269599723e+00, 2.021932354191282144e+00
2.400000000000000000e+03, 1.931052029150177818e+00, 2.070946204519922951e+00
2.400000000000000000e+03, 1.929667751114320540e+00, 1.978576671950993626e+00
2.400000000000000000e+03, 1.961983041025135988e+00, 1.986245466564834361e+00
2.400000000000000000e+03, 1.998384428372178556e+00, 1.986838065367685813e+00
2.400000000000000000e+03, 2.043867295501986092e+00, 2.032491286131416608e+00
2.400000000000000000e+03, 2.094851913394182308e+00, 1.914524938872572468e+00
2.400000000000000000e+03, 1.991585222104047537e+00, 1.917989592729800519e+00
2.400000000000000000e+03, 1.998224822290893821e+00, 1.951805775648106867e+00
2.400000000000000000e+03, 1.997497122210580400e+00, 1.991490427117875939e+00
2.400000000000000000e+03, 2.043154951705815403e+00, 2.039243230501464055e+00
2.400000000000000000e+03, 1.925740010203119690e+00, 2.091440203274876453e+00
2.400000000000000000e+03, 1.924483126284677104e+00, 1.978763248383682116e+00
2.400000000000000000e+03, 1.956753826892189796e+00, 1.983358645865753500e+00
2.400000000000000000e+03, 1.995989610892271005e+00, 2.028525419767814419e+00
2.400000000000000000e+03, 2.043469851787661717e+00, 2.081385352006485778e+00
2.400000000000000000e+03, 2.100898903779729654e+00, 2.017951141939504645e+00
2.400000000000000000e+03, 1.994096863854596835e+00, 1.945677998812518794e+00
2.400000000000000000e+03, 1.994518627027627833e+00, 1.979616120555241610e+00
2.400000000000000000e+03, 2.039335640782642400e+00, 2.015578250858907516e+00
2.400000000000000000e+03, 1.918930998446013225e+00, 2.059947575983318568e+00
2.400000000000000000e+03, 1.925846886630254939e+00, 1.996652270023641318e+00
2.400000000000000000e+03, 1.960235980695488545e+00, 2.000775625677337466e+00
2.400000000000000000e+03, 1.997286657142564037e+00, 2.002341265352804101e+00
2.400000000000000000e+03, 2.041018796192359819e+00, 2.044972518081744184e+00
2.400000000000000000e+03, 2.090340448496461612e+00, 1.928435613756822598e+00
2.400000000000000000e+03, 1.981097666106266697e+00, 1.925098199730229886e+00
2.400000000000000000e+03, 1.986805157025234303e+00, 1.955246265313980381e+00
2.400000000000000000e+03, 1.988652067750183106e+00, 1.991058216400060532e+00
2.400000000000000000e+03, 2.034000349575707300e+00, 2.035685353079068616e+00
2.400000000000000000e+03, 1.911936496671332364e+00, 2.085601682944851820e+00
2.400000000000000000e+03, 1.919202221195515090e+00, 1.976332527526668548e+00
2.400000000000000000e+03, 1.953383455986478667e+00, 1.982893452804630252e+00
2.400000000000000000e+03, 1.993450443513626658e+00, 2.027258819250040478e+00
2.400000000000000000e+03, 2.041260767456322789e+00, 2.077727346580187984e+00
2.400000000000000000e+03, 2.099678263320793103e+00, 1.935219390184350408e+00
2.400000000000000000e+03, 1.978428289489919223e+00, 1.926317726404900510e+00
2.400000000000000000e+03, 1.982205923762435207e+00, 1.959944021480936049e+00
2.400000000000000000e+03, 2.028974825207941368e+00, 1.998671007923958243e+00
2.400000000000000000e+03, 2.081562373065071636e+00, 2.045473045648065646e+00
2.400000000000000000e+03, 1.940401984148969472e+00, 2.096434402549657960e+00
2.400000000000000000e+03, 1.939131540764547745e+00, 1.988302056492543546e+00
2.400000000000000000e+03, 1.975574922335130656e+00, 1.990256046353008124e+00
2.400000000000000000e+03, 2.016705667301432303e+00, 2.036349385436380555e+00
2.400000000000000000e+03, 2.064366273849159494e+00, 1.967995438203154812e+00
2.400000000000000000e+03, 2.114863446942763847e+00, 1.937685089997542187e+00
2.400000000000000000e+03, 1.998584946699730525e+00, 1.953175049015932085e+00
2.400000000000000000e+03, 1.999282778080397893e+00, 1.989573006007844924e+00
2.400000000000000000e+03, 2.045706760344038866e+00, 2.032813759336488779e+00
2.400000000000000000e+03, 1.977241406303582139e+00, 2.082513853065405485e+00
2.400000000000000000e+03, 1.945006840532787162e+00, 1.991261242928404451e+00
2.400000000000000000e+03, 1.975631560777675766e+00, 1.998638143629861252e+00
2.400000000000000000e+03, 2.011769911378574971e+00, 1.997908288906649732e+00
2.400000000000000000e+03, 2.056494585690797905e+00, 2.043745240279330133e+00
2.400000000000000000e+03, 2.105919605173354636e+00, 1.927226792943737887e+00
2.400000000000000000e+03, 1.999293074336217169e+00, 1.932783577267765729e+00
2.400000000000000000e+03, 2.003418077592538982e+00, 1.967119308268463707e+00
2.400000000000000000e+03, 2.048652586105736528e+00, 2.007221869719265861e+00
2.400000000000000000e+03, 2.099243760369502887e+00, 2.055038356924139276e+00
2.400000000000000000e+03, 1.956400124970312460e+00, 2.117514007028821865e+00
2.400000000000000000e+03, 1.946530798729521061e+00, 1.998123660286552195e+00
2.400000000000000000e+03, 1.979053987255741998e+00, 1.999644772347145771e+00
2.400000000000000000e+03, 2.016421442789521290e+00, 2.044691708659150731e+00
2.400000000000000000e+03, 2.061503865691519888e+00, 2.097170211138661422e+00
2.400000000000000000e+03, 2.110498660084051625e+00, 1.955582072387983983e+00
2.400000000000000000e+03, 2.002399711993368747e+00, 1.945090254576682831e+00
2.400000000000000000e+03, 2.005419302203379495e+00, 1.979026978033483042e+00
2.400000000000000000e+03, 2.049669136886033805e+00, 2.018445461472121671e+00
2.400000000000000000e+03, 2.099711615712040569e+00, 2.065100524862557574e+00
2.400000000000000000e+03, 1.956420510233340071e+00, 2.124266097153804100e+00
2.400000000000000000e+03, 1.945988571793896726e+00, 2.013118642321265916e+00
2.400000000000000000e+03, 1.978729925844315618e+00, 2.011938146514199222e+00
2.400000000000000000e+03, 2.017101481654896666e+00, 2.056167487007429795e+00
2.400000000000000000e+03, 2.063140133134515164e+00, 1.941115199956738868e+00
2.400000000000000000e+03, 2.113178694987581263e+00, 1.939848546059010470e+00
2.400000000000000000e+03, 2.009205974868895073e+00, 1.959939878767144705e+00
2.400000000000000000e+03, 2.008976083162533843e+00, 1.996578644622331700e+00
2.400000000000000000e+03, 2.052667528965029131e+00, 2.039033256718334020e+00
2.400000000000000000e+03, 1.940028300271580353e+00, 2.088231424411276738e+00
2.400000000000000000e+03, 1.938290267607598594e+00, 1.996976436258214305e+00
2.400000000000000000e+03, 1.970739615136125389e+00, 2.004526975467262329e+00
2.400000000000000000e+03, 2.007245673916210560e+00, 2.004344282666244315e+00
2.400000000000000000e+03, 2.053226268551101796e+00, 2.049857031582073219e+00
2.400000000000000000e+03, 2.104889370834133633e+00, 1.932178855463096090e+00
2.400000000000000000e+03, 2.003365115340019376e+00, 1.935889940292856215e+00
2.400000000000000000e+03, 2.010736686195729650e+00, 1.969360670433419447e+00
2.400000000000000000e+03, 2.050960491789790119e+00, 2.008494613808884388e+00
2.400000000000000000e+03, 2.104100788065687233e+00, 2.055475782273414431e+00
2.400000000000000000e+03, 1.964083901510747410e+00, 2.117609630610671978e+00
2.400000000000000000e+03, 1.958155460706510143e+00, 1.999042616148983154e+00
2.400000000000000000e+03, 1.993590670332562542e+00, 2.001552869740579776e+00
2.400000000000000000e+03, 2.033256507284301406e+00, 2.045968509933442370e+00
2.400000000000000000e+03, 2.080857931623728785e+00, 2.097561071536317101e+00
2.400000000000000000e+03, 2.132297938749944777e+00, 1.955049863760937701e+00
2.400000000000000000e+03, 2.027337419877124347e+00, 1.943775572529464757e+00
2.400000000000000000e+03, 2.031612344624336597e+00, 1.976562068574959863e+00
2.400000000000000000e+03, 2.071690070278526363e+00, 2.014715204045723684e+00
2.400000000000000000e+03, 2.124180117665069201e+00, 2.059947660336973296e+00
2.400000000000000000e+03, 1.982646101958167595e+00, 2.118426555934723954e+00
2.400000000000000000e+03, 1.973368959619664409e+00, 2.004213260263812746e+00
2.400000000000000000e+03, 2.006689420132622192e+00, 2.004920646020976527e+00
2.400000000000000000e+03, 2.045061957243331285e+00, 2.047735124485087876e+00
2.400000000000000000e+03, 2.090645673288931139e+00, 1.930438377783548543e+00
2.400000000000000000e+03, 2.139764311967682797e+00, 1.927749519154086322e+00
2.400000000000000000e+03, 2.035290897729862269e+00, 1.946696213850352519e+00
2.400000000000000000e+03, 2.033455493063171637e+00, 1.981901753180760783e+00
2.400000000000000000e+03, 2.076594136514613442e+00, 2.022894766655332077e+00
2.400000000000000000e+03, 1.962510585856930945e+00, 2.070631201840242408e+00
2.400000000000000000e+03, 1.959002604654286994e+00, 1.976732606194050446e+00
2.400000000000000000e+03, 1.989150449004245536e+00, 1.983410963877358935e+00
2.400000000000000000e+03, 2.023036380699900771e+00, 1.985033360439019123e+00
2.400000000000000000e+03, 2.066051104924368165e+00, 2.029424826418525285e+00
2.400000000000000000e+03, 2.114496793144966524e+00, 1.910359697042831595e+00
2.400000000000000000e+03, 2.009590445378737655e+00, 1.913793954881743087e+00
2.400000000000000000e+03, 2.013253208280242124e+00, 1.946837618846404272e+00
2.400000000000000000e+03, 2.056854786888536957e+00, 1.985768133929805668e+00
2.400000000000000000e+03, 2.106561221904834635e+00, 2.032804377498498738e+00
2.400000000000000000e+03, 1.962936519472724628e+00, 2.095428101698994183e+00
2.400000000000000000e+03, 1.953263131974593003e+00, 1.976264174343138835e+00
2.400000000000000000e+03, 1.985011807702766973e+00, 1.979210167049274549e+00
2.400000000000000000e+03, 2.021002285980822322e+00, 2.024160702259717226e+00
2.400000000000000000e+03, 2.065021426562529516e+00, 2.076749700956390665e+00
2.400000000000000000e+03, 2.113044493783696520e+00, 1.935471286989608686e+00
2.400000000000000000e+03, 2.004133803713856743e+00, 1.925548477266848746e+00
2.400000000000000000e+03, 2.007690695197733799e+00, 1.959929509439762851e+00
2.400000000000000000e+03, 2.049408819224514122e+00, 1.999737974965743126e+00
2.400000000000000000e+03, 2.098980537333717145e+00, 2.046609674345767349e+00
2.400000000000000000e+03, 1.954735430643286920e+00, 2.106853590806986976e+00
2.400000000000000000e+03, 1.942978616672424552e+00, 1.993404593591565188e+00
2.400000000000000000e+03, 1.974079586743652248e+00, 1.993078633917245268e+00
2.400000000000000000e+03, 2.010527077704358234e+00, 2.037337186298553426e+00
2.400000000000000000e+03, 2.054471245791928524e+00, 1.921203458742927417e+00
2.400000000000000000e+03, 2.102256426226269959e+00, 1.919701286428030285e+00
2.400000000000000000e+03, 1.996659244958104207e+00, 1.939757859487165836e+00
2.400000000000000000e+03, 1.995727728819549629e+00, 1.975811305086987435e+00
2.400000000000000000e+03, 2.037729234825714553e+00, 2.017533224643852652e+00
2.400000000000000000e+03, 1.922660460734855636e+00, 2.065812355097163877e+00
2.400000000000000000e+03, 1.918590293849730788e+00, 1.971946514404311346e+00
2.400000000000000000e+03, 1.948486167520956380e+00, 1.978499716758095550e+00
2.400000000000000000e+03, 1.982473674751642045e+00, 1.980541333814580529e+00
2.400000000000000000e+03, 2.025877945732946550e+00, 2.025246529913768079e+00
2.400000000000000000e+03, 2.075034881420491750e+00, 1.906375645093648652e+00
2.400000000000000000e+03, 1.969936308304427675e+00, 1.910145695515970576e+00
2.400000000000000000e+03, 1.975646917367801736e+00, 1.943505210499616220e+00
2.400000000000000000e+03, 2.018638238802434426e+00, 1.982776115909946624e+00
2.400000000000000000e+03, 2.069753604498353106e+00, 2.030213966579335505e+00
2.400000000000000000e+03, 1.927851532584326621e+00, 2.093348437520393901e+00
2.400000000000000000e+03, 1.920187068488357296e+00, 1.974614693052620051e+00
2.400000000000000000e+03, 1.954144074211361159e+00, 1.977182792427390590e+00
2.400000000000000000e+03, 1.992513784574809543e+00, 2.024126831973352747e+00
2.400000000000000000e+03, 2.039024940187055712e+00, 2.076625342028326493e+00
2.400000000000000000e+03, 2.089602712568080278e+00, 1.935630118972072600e+00
2.400000000000000000e+03, 1.980588197416400353e+00, 1.926170214015750171e+00
2.400000000000000000e+03, 1.984159167837747706e+00, 1.961131598651625341e+00
2.400000000000000000e+03, 2.028402035894188327e+00, 2.001593188788168831e+00
2.400000000000000000e+03, 2.080451462523494222e+00, 2.049133375880734409e+00
2.400000000000000000e+03, 1.938657406328512245e+00, 2.110031913943435811e+00
2.400000000000000000e+03, 1.929302872708802186e+00, 1.997367923688387448e+00
2.400000000000000000e+03, 1.962680444557978854e+00, 1.996266260001469561e+00
2.400000000000000000e+03, 2.001239118564398733e+00, 2.041175634474741596e+00
2.400000000000000000e+03, 2.047108762346445232e+00, 1.925587598694889380e+00
2.400000000000000000e+03, 2.096580135990017801e+00, 1.924610959468990634e+00
2.400000000000000000e+03, 1.989290834265766028e+00, 1.945104338531086441e+00
2.400000000000000000e+03, 1.990147248447654338e+00, 1.981529594708316022e+00
2.400000000000000000e+03, 2.033701767515251557e+00, 2.023481206672853361e+00
2.400000000000000000e+03, 1.919989002187462157e+00, 2.071921161909734632e+00
2.400000000000000000e+03, 1.917050656377884188e+00, 1.978382011058068324e+00
2.400000000000000000e+03, 1.947840272146809104e+00, 1.985004056203107936e+00
2.400000000000000000e+03, 1.982514427855609274e+00, 1.986798929733599284e+00
2.400000000000000000e+03, 2.026449197253900270e+00, 2.031507556400122816e+00
2.400000000000000000e+03, 2.076007373976997528e+00, 1.912478478905051071e+00
2.400000000000000000e+03, 1.971074522616113489e+00, 1.916083448842596626e+00
2.400000000000000000e+03, 1.976544393146397294e+00, 1.949205862612184426e+00
2.400000000000000000e+03, 2.019780092482198697e+00, 1.988229204779712100e+00
2.400000000000000000e+03, 2.071062452170768786e+00, 2.035411978413600220e+00
2.400000000000000000e+03, 1.929250568407499866e+00, 2.098329649204526692e+00
2.400000000000000000e+03, 1.921602865501947033e+00, 1.979340648256667778e+00
2.400000000000000000e+03, 1.955571506413997795e+00, 1.982064062545875638e+00
2.400000000000000000e+03, 1.993979045226838664e+00, 2.028743721366712105e+00
2.400000000000000000e+03, 2.040528310834259340e+00, 2.081026356678074229e+00
2.400000000000000000e+03, 2.091164467603634947e+00, 1.939767889969579606e+00
2.400000000000000000e+03, 1.982014656225502325e+00, 1.929976000978589123e+00
2.400000000000000000e+03, 1.985561773258367468e+00, 1.964695219442403218e+00
2.400000000000000000e+03, 2.029798384790156618e+00, 2.004962214558117406e+00
2.400000000000000000e+03, 2.081862545553136989e+00, 2.052327822800501522e+00
2.400000000000000000e+03, 1.940030619701820891e+00, 2.113120414665680791e+00
2.400000000000000000e+03, 1.930540143778272544e+00, 2.000180905260817710e+00
2.400000000000000000e+03, 1.963882371346200806e+00, 1.999193860862124472e+00
2.400000000000000000e+03, 2.002451662388112563e+00, 2.043919230769867479e+00
2.400000000000000000e+03, 2.048347889172579261e+00, 1.928109941611271916e+00
2.400000000000000000e+03, 2.097881309243746717e+00, 1.926950351196076827e+00
2.400000000000000000e+03, 1.990459116833822595e+00, 1.947295788303359254e+00
2.400000000000000000e+03, 1.991270817001324911e+00, 1.983554700636159351e+00
2.400000000000000000e+03, 2.034772936495405471e+00, 2.025405981419211354e+00
2.400000000000000000e+03, 1.921016748336758395e+00, 2.073776427696621738e+00
2.400000000000000000e+03, 1.918036985864389310e+00, 1.980005411043784136e+00
2.400000000000000000e+03, 1.948782497211243081e+00, 1.986484942321392833e+00
2.400000000000000000e+03, 1.983400627002467331e+00, 1.988363778339263144e+00
2.400000000000000000e+03, 2.027282741853468018e+00, 2.032953313089451708e+00
2.400000000000000000e+03, 2.076656688423784924e+00, 1.913788049569615568e+00
2.400000000000000000e+03, 1.971834526207406180e+00, 1.917223522215643960e+00
2.400000000000000000e+03, 1.977319614266086489e+00, 1.950235375110679348e+00
2.400000000000000000e+03, 2.020431972533097031e+00, 1.989072288795287413e+00
2.400000000000000000e+03, 2.071449505949543468e+00, 2.036004396396873695e+00
2.400000000000000000e+03, 1.929573075256877601e+00, 2.098505333560575448e+00
2.400000000000000000e+03, 1.922119194816718668e+00, 1.980103338404025193e+00
2.400000000000000000e+03, 1.956054831112939096e+00, 1.982873062475091208e+00
2.400000000000000000e+03, 1.994267058459306963e+00, 2.029430678488046258e+00
2.400000000000000000e+03, 2.040577812936222646e+00, 2.081554773109741241e+00
2.400000000000000000e+03, 2.090857589712585618e+00, 1.940243174697751760e+00
2.400000000000000000e+03, 1.984105036810621892e+00, 1.930632391720310093e+00
2.400000000000000000e+03, 1.985907438615979625e+00, 1.965326724533589031e+00
2.400000000000000000e+03, 2.030036619753448957e+00, 2.005402839754268474e+00
